timestamp_ms,open,high,low,close,volume
1735995000000,97811.0,97829.4,97807.8,97808.0,31.303
1735995060000,97808.0,97818.9,97807.8,97818.6,47.933
1735995120000,97818.6,97818.9,97811.2,97818.2,11.464
1735995180000,97818.2,97818.6,97818.2,97818.2,6.998
1735995240000,97818.2,97818.2,97800.0,97800.3,11.992
1735995300000,97800.3,97819.7,97800.0,97818.1,24.138
1735995360000,97818.1,97850.6,97818.0,97845.8,32.593
1735995420000,97845.8,97845.8,97835.7,97835.7,39.995
1735995480000,97835.7,97848.6,97835.7,97843.0,13.969
1735995540000,97843.0,97843.3,97834.5,97835.4,26.625
1735995600000,97835.4,97861.7,97835.0,97835.0,33.831
1735995660000,97835.0,97845.0,97835.0,97845.0,14.243
1735995720000,97845.0,97865.2,97839.2,97839.3,14.536
1735995780000,97839.3,97839.3,97835.5,97835.9,25.652
1735995840000,97835.9,97854.5,97829.7,97854.5,22.334
1735995900000,97854.5,97860.2,97847.8,97847.8,32.439
1735995960000,97847.8,97853.4,97841.9,97853.1,30.51
1735996020000,97853.1,97863.8,97853.1,97863.7,12.18
1735996080000,97863.7,97890.0,97863.3,97890.0,8.94
1735996140000,97890.0,97901.5,97882.6,97900.1,29.21
1735996200000,97900.1,97922.4,97894.2,97894.2,45.52
1735996260000,97894.2,97901.8,97894.2,97901.8,23.549
1735996320000,97901.8,97922.4,97886.2,97886.2,15.197
1735996380000,97886.2,97886.2,97801.5,97841.9,33.516
1735996440000,97841.9,97884.8,97841.6,97845.8,27.179
1735996500000,97845.8,97874.8,97845.5,97850.0,17.647
1735996560000,97850.0,97850.0,97754.8,97754.8,17.918
1735996620000,97754.8,97774.4,97720.0,97741.7,39.159
1735996680000,97741.7,97786.5,97741.5,97779.6,56.395
1735996740000,97779.6,97779.9,97763.1,97779.0,25.348
1735996800000,97779.0,97806.6,97778.9,97800.2,14.71
1735996860000,97800.2,97800.3,97800.0,97800.1,17.024
1735996920000,97800.1,97800.1,97744.4,97746.2,22.184
1735996980000,97746.2,97758.5,97745.2,97758.5,46.682
1735997040000,97758.5,97770.0,97746.1,97770.0,49.01
1735997100000,97770.0,97801.7,97770.0,97773.9,21.091
1735997160000,97773.9,97773.9,97760.6,97770.2,21.624
1735997220000,97770.2,97770.3,97755.0,97755.2,15.891
1735997280000,97755.2,97821.8,97755.2,97816.5,44.402
1735997340000,97816.5,97816.5,97796.9,97800.1,39.436
1735997400000,97800.1,97816.5,97791.9,97792.0,8.358
1735997460000,97792.0,97792.2,97790.3,97792.1,20.839
1735997520000,97792.1,97799.2,97750.0,97750.0,36.633
1735997580000,97750.0,97766.4,97741.5,97766.1,11.32
1735997640000,97766.1,97766.4,97747.6,97748.0,24.689
1735997700000,97748.0,97748.1,97700.0,97700.0,18.244
1735997760000,97700.0,97728.5,97698.3,97700.0,46.504
1735997820000,97700.0,97748.2,97699.9,97748.2,30.324
1735997880000,97748.2,97762.6,97726.8,97747.3,32.394
1735997940000,97747.3,97747.4,97737.0,97737.1,26.198
1735998000000,97737.1,97787.0,97720.2,97779.7,26.078
1735998060000,97779.7,97787.0,97701.0,97767.5,46.561
1735998120000,97767.5,97792.7,97760.4,97792.4,15.683
1735998180000,97792.4,97810.0,97792.4,97810.0,17.757
1735998240000,97810.0,97840.2,97790.0,97840.2,83.131
1735998300000,97840.2,97891.8,97839.9,97879.9,188.776
1735998360000,97879.9,97906.9,97879.8,97891.4,68.512
1735998420000,97891.4,97894.1,97886.0,97893.0,45.539
1735998480000,97893.0,97893.1,97892.8,97893.1,21.907
1735998540000,97893.1,97920.0,97892.8,97918.1,28.892
1735998600000,97918.1,97918.1,97898.9,97899.0,43.117
1735998660000,97899.0,97899.3,97898.9,97899.1,36.065
1735998720000,97899.1,97915.5,97898.8,97915.1,47.649
1735998780000,97915.1,98015.8,97915.1,98015.6,61.092
1735998840000,98015.6,98015.8,97970.6,97970.9,184.259
1735998900000,97970.9,98015.8,97970.6,98015.8,107.962
1735998960000,98015.8,98025.5,97983.1,97983.1,73.796
1735999020000,97983.1,97989.2,97941.6,97941.6,75.449
1735999080000,97941.6,97941.9,97920.4,97924.5,50.638
1735999140000,97924.5,97924.8,97924.3,97924.6,40.275
1735999200000,97924.6,97924.7,97921.4,97921.4,27.774
1735999260000,97921.4,97922.5,97891.2,97891.2,29.196
1735999320000,97891.2,97917.4,97871.6,97917.1,26.113
1735999380000,97917.1,97917.4,97884.3,97884.6,46.558
1735999440000,97884.6,97895.1,97884.3,97895.1,34.801
1735999500000,97895.1,97895.1,97880.0,97880.3,7.754
1735999560000,97880.3,97880.3,97870.0,97870.0,13.716
1735999620000,97870.0,97870.3,97850.0,97850.0,15.239
1735999680000,97850.0,97865.3,97850.0,97865.0,27.269
1735999740000,97865.0,97865.0,97860.3,97863.9,24.03
1735999800000,97863.9,97877.7,97863.9,97864.9,35.164
1735999860000,97864.9,97864.9,97864.6,97864.6,61.205
1735999920000,97864.6,97864.9,97864.6,97864.9,6.233
1735999980000,97864.9,97864.9,97822.1,97822.3,25.885
1736000040000,97822.3,97840.8,97820.0,97825.6,86.605
1736000100000,97825.6,97834.8,97800.0,97800.3,68.448
1736000160000,97800.3,97823.0,97800.0,97822.1,24.028
1736000220000,97822.1,97822.2,97800.0,97800.0,26.895
1736000280000,97800.0,97800.3,97777.0,97777.3,10.93
1736000340000,97777.3,97811.1,97777.0,97809.0,19.994
1736000400000,97809.0,97873.0,97808.9,97860.3,22.432
1736000460000,97860.3,97881.0,97860.3,97876.4,19.307
1736000520000,97876.4,97876.5,97870.0,97870.0,12.076
1736000580000,97870.0,97881.5,97852.1,97881.5,5.088
1736000640000,97881.5,97915.9,97881.5,97903.3,10.869
1736000700000,97903.3,97951.8,97903.3,97951.5,17.707
1736000760000,97951.5,97958.4,97913.8,97913.8,32.219
1736000820000,97913.8,97972.6,97900.7,97963.0,27.778
1736000880000,97963.0,97969.3,97950.1,97950.1,14.04
1736000940000,97950.1,97950.4,97945.3,97945.6,21.673
1736001000000,97945.6,97946.2,97941.1,97941.4,13.429
1736001060000,97941.4,97946.2,97901.0,97901.0,9.009
1736001120000,97901.0,97938.7,97901.0,97933.4,17.179
1736001180000,97933.4,97946.2,97912.4,97919.3,18.613
1736001240000,97919.3,97946.2,97919.3,97945.3,7.54
1736001300000,97945.3,98015.7,97940.0,98015.5,18.148
1736001360000,98015.5,98041.4,97988.0,98037.4,85.936
1736001420000,98037.4,98038.5,97999.2,97999.2,179.972
1736001480000,97999.2,98010.2,97990.2,98002.8,45.536
1736001540000,98002.8,98003.1,97980.5,98003.1,14.322
1736001600000,98003.1,98003.1,98002.8,98002.9,17.866
1736001660000,98002.9,98018.6,97978.6,98018.3,14.093
1736001720000,98018.3,98018.6,97989.7,97997.2,17.505
1736001780000,97997.2,97997.5,97991.6,97993.9,32.279
1736001840000,97993.9,98013.2,97993.9,98013.2,35.182
1736001900000,98013.2,98013.2,97993.9,98004.5,17.577
1736001960000,98004.5,98005.0,98004.1,98004.6,15.554
1736002020000,98004.6,98007.4,97981.4,97981.4,26.978
1736002080000,97981.4,97981.7,97945.4,97945.7,25.676
1736002140000,97945.7,97950.5,97945.7,97950.5,39.694
1736002200000,97950.5,97970.0,97950.2,97956.3,35.573
1736002260000,97956.3,97956.3,97950.6,97952.0,25.821
1736002320000,97952.0,97961.7,97952.0,97961.4,18.601
1736002380000,97961.4,98007.3,97961.4,98007.2,12.324
1736002440000,98007.2,98007.2,98006.9,98006.9,21.096
1736002500000,98006.9,98018.6,98000.0,98000.1,26.829
1736002560000,98000.1,98000.3,98000.0,98000.0,45.128
1736002620000,98000.0,98000.3,97973.1,97981.2,27.183
1736002680000,97981.2,97981.3,97980.9,97981.2,13.046
1736002740000,97981.2,97992.2,97980.9,97992.2,14.813
1736002800000,97992.2,97999.0,97986.7,97990.9,24.186
1736002860000,97990.9,97991.2,97986.8,97986.8,50.389
1736002920000,97986.8,97987.0,97950.2,97960.2,18.179
1736002980000,97960.2,97967.8,97960.2,97967.8,21.386
1736003040000,97967.8,97967.8,97955.0,97955.3,9.101
1736003100000,97955.3,97955.3,97923.8,97923.8,9.036
1736003160000,97923.8,97950.5,97923.8,97950.5,17.735
1736003220000,97950.5,97950.5,97924.2,97924.3,16.962
1736003280000,97924.3,97939.9,97924.3,97939.6,33.8
1736003340000,97939.6,97939.9,97918.0,97922.0,10.828
1736003400000,97922.0,97922.0,97880.1,97880.1,31.506
1736003460000,97880.1,97918.4,97880.0,97917.7,58.3
1736003520000,97917.7,97928.3,97917.4,97928.3,32.928
1736003580000,97928.3,97967.8,97928.0,97967.8,16.764
1736003640000,97967.8,97974.7,97950.0,97950.1,25.093
1736003700000,97950.1,97972.9,97946.7,97972.9,11.712
1736003760000,97972.9,97990.4,97972.6,97987.6,13.688
1736003820000,97987.6,97987.8,97982.6,97982.7,28.441
1736003880000,97982.7,98100.0,97982.7,98063.0,65.168
1736003940000,98063.0,98100.0,98063.0,98100.0,181.458
1736004000000,98100.0,98110.8,98080.1,98083.4,114.254
1736004060000,98083.4,98083.4,98072.1,98072.4,95.249
1736004120000,98072.4,98090.0,98072.4,98088.9,21.393
1736004180000,98088.9,98095.0,98070.4,98070.4,42.39
1736004240000,98070.4,98070.4,98055.0,98070.3,78.584
1736004300000,98070.3,98070.4,97968.9,97968.9,59.141
1736004360000,97968.9,97968.9,97834.4,97847.8,79.979
1736004420000,97847.8,97847.8,97695.1,97697.4,190.376
1736004480000,97697.4,97705.1,97580.0,97703.1,421.149
1736004540000,97703.1,97795.0,97699.9,97783.6,549.625
1736004600000,97783.6,97783.9,97562.1,97598.9,140.887
1736004660000,97598.9,97718.0,97598.9,97680.0,160.669
1736004720000,97680.0,97690.0,97597.0,97597.1,140.312
1736004780000,97597.1,97720.2,97597.0,97711.7,105.722
1736004840000,97711.7,97755.0,97619.9,97619.9,74.159
1736004900000,97619.9,97658.6,97527.5,97550.0,239.109
1736004960000,97550.0,97629.6,97549.9,97618.8,564.061
1736005020000,97618.8,97619.0,97527.8,97532.7,190.348
1736005080000,97532.7,97628.3,97532.7,97628.2,137.443
1736005140000,97628.2,97662.4,97596.3,97596.3,90.349
1736005200000,97596.3,97632.2,97538.0,97538.4,91.744
1736005260000,97538.4,97638.2,97538.4,97612.2,92.448
1736005320000,97612.2,97612.3,97526.3,97541.2,64.781
1736005380000,97541.2,97623.9,97541.0,97621.9,105.237
1736005440000,97621.9,97621.9,97580.1,97596.5,68.027
1736005500000,97596.5,97680.0,97596.5,97640.1,97.338
1736005560000,97640.1,97672.0,97626.9,97665.2,89.063
1736005620000,97665.2,97680.2,97648.4,97670.4,56.309
1736005680000,97670.4,97670.4,97541.3,97541.3,29.312
1736005740000,97541.3,97603.1,97541.1,97591.4,61.89
1736005800000,97591.4,97591.7,97508.3,97549.6,122.616
1736005860000,97549.6,97641.0,97549.6,97637.2,183.834
1736005920000,97637.2,97638.0,97614.8,97638.0,49.328
1736005980000,97638.0,97650.0,97635.0,97650.0,19.799
1736006040000,97650.0,97701.5,97649.8,97683.3,30.511
1736006100000,97683.3,97696.7,97644.8,97644.8,58.508
1736006160000,97644.8,97650.2,97588.0,97650.2,51.443
1736006220000,97650.2,97687.2,97614.3,97640.0,63.854
1736006280000,97640.0,97651.5,97630.3,97630.4,80.751
1736006340000,97630.4,97650.0,97627.3,97627.3,62.64
1736006400000,97627.3,97686.4,97614.9,97686.4,38.529
1736006460000,97686.4,97726.4,97685.7,97726.4,84.635
1736006520000,97726.4,97726.8,97695.2,97699.9,94.347
1736006580000,97699.9,97715.0,97666.1,97701.4,107.193
1736006640000,97701.4,97729.7,97701.4,97729.7,35.113
1736006700000,97729.7,97729.9,97682.8,97683.1,34.588
1736006760000,97683.1,97683.1,97624.5,97625.2,65.477
1736006820000,97625.2,97625.5,97580.0,97600.0,51.402
1736006880000,97600.0,97644.9,97599.9,97625.7,36.218
1736006940000,97625.7,97671.8,97608.0,97671.8,53.821
1736007000000,97671.8,97694.8,97664.6,97664.9,53.689
1736007060000,97664.9,97743.0,97664.8,97742.7,23.71
1736007120000,97742.7,97770.3,97716.2,97752.4,50.631
1736007180000,97752.4,97757.3,97752.4,97752.7,93.044
1736007240000,97752.7,97758.8,97740.5,97743.4,43.048
1736007300000,97743.4,97766.4,97743.4,97766.3,45.733
1736007360000,97766.3,97789.2,97766.3,97789.2,37.593
1736007420000,97789.2,97821.9,97777.1,97811.6,74.441
1736007480000,97811.6,97811.6,97713.4,97720.2,70.162
1736007540000,97720.2,97720.3,97703.4,97709.9,42.254
1736007600000,97709.9,97723.7,97679.9,97680.1,41.99
1736007660000,97680.1,97734.2,97670.0,97728.4,98.584
1736007720000,97728.4,97734.2,97698.8,97733.9,47.268
1736007780000,97733.9,97794.2,97733.9,97787.8,19.829
1736007840000,97787.8,97787.9,97734.2,97734.4,32.984
1736007900000,97734.4,97760.1,97734.4,97747.5,13.488
1736007960000,97747.5,97772.3,97671.6,97678.4,12.088
1736008020000,97678.4,97718.5,97678.4,97704.1,12.177
1736008080000,97704.1,97704.4,97669.8,97681.0,21.264
1736008140000,97681.0,97681.3,97670.6,97670.6,29.889
1736008200000,97670.6,97670.6,97607.1,97643.5,20.664
1736008260000,97643.5,97643.5,97619.3,97620.0,70.156
1736008320000,97620.0,97665.7,97620.0,97640.2,66.619
1736008380000,97640.2,97645.8,97582.3,97582.5,40.174
1736008440000,97582.5,97582.5,97535.1,97540.2,70.663
1736008500000,97540.2,97575.6,97539.9,97559.5,110.343
1736008560000,97559.5,97576.7,97552.8,97567.0,54.521
1736008620000,97567.0,97640.0,97566.9,97640.0,32.493
1736008680000,97640.0,97659.1,97638.9,97642.4,48.942
1736008740000,97642.4,97659.3,97638.0,97659.3,26.125
1736008800000,97659.3,97659.3,97637.8,97637.8,7.314
1736008860000,97637.8,97657.2,97637.8,97657.1,12.266
1736008920000,97657.1,97657.4,97637.0,97637.1,9.763
1736008980000,97637.1,97637.3,97590.5,97600.1,19.865
1736009040000,97600.1,97609.6,97587.5,97601.0,16.878
1736009100000,97601.0,97650.2,97601.0,97611.5,9.045
1736009160000,97611.5,97613.8,97592.8,97613.8,13.215
1736009220000,97613.8,97613.8,97611.0,97611.3,14.674
1736009280000,97611.3,97656.9,97594.0,97656.4,22.3
1736009340000,97656.4,97657.3,97637.6,97645.1,25.876
1736009400000,97645.1,97680.2,97645.0,97679.3,28.622
1736009460000,97679.3,97680.9,97650.0,97656.6,51.406
1736009520000,97656.6,97679.4,97656.5,97679.1,36.608
1736009580000,97679.1,97688.0,97679.1,97686.3,14.766
1736009640000,97686.3,97698.5,97686.3,97698.4,10.451
1736009700000,97698.4,97703.1,97680.4,97680.4,20.657
1736009760000,97680.4,97680.6,97660.4,97664.7,25.079
1736009820000,97664.7,97679.4,97664.7,97669.5,11.386
1736009880000,97669.5,97669.8,97661.9,97669.5,10.776
1736009940000,97669.5,97672.9,97669.4,97672.8,4.311
1736010000000,97672.8,97699.0,97672.6,97698.8,6.284
1736010060000,97698.8,97698.9,97650.0,97650.1,14.105
1736010120000,97650.1,97664.2,97650.0,97664.2,19.998
1736010180000,97664.2,97700.2,97664.2,97700.0,8.433
1736010240000,97700.0,97724.5,97680.0,97686.5,25.8
1736010300000,97686.5,97720.0,97680.5,97720.0,39.12
1736010360000,97720.0,97759.1,97719.9,97754.2,11.725
1736010420000,97754.2,97759.1,97723.8,97759.1,19.101
1736010480000,97759.1,97764.7,97754.1,97756.4,8.094
1736010540000,97756.4,97756.4,97723.2,97723.2,12.983
1736010600000,97723.2,97734.2,97704.7,97734.0,16.525
1736010660000,97734.0,97737.2,97723.1,97723.1,14.83
1736010720000,97723.1,97730.0,97723.1,97729.9,7.685
1736010780000,97729.9,97733.3,97710.2,97711.7,17.664
1736010840000,97711.7,97740.0,97711.7,97740.0,36.976
1736010900000,97740.0,97769.2,97739.9,97757.9,11.32
1736010960000,97757.9,97757.9,97757.0,97757.9,8.039
1736011020000,97757.9,97757.9,97749.0,97757.9,6.855
1736011080000,97757.9,97769.4,97757.4,97768.9,12.342
1736011140000,97768.9,97787.2,97768.9,97787.2,25.451
1736011200000,97787.2,97787.2,97768.9,97777.9,40.083
1736011260000,97777.9,97780.0,97777.0,97777.0,16.048
1736011320000,97777.0,97777.1,97761.6,97761.9,9.554
1736011380000,97761.9,97767.4,97754.8,97767.4,14.042
1736011440000,97767.4,97791.8,97767.1,97791.8,11.049
1736011500000,97791.8,97791.8,97779.8,97779.9,6.613
1736011560000,97779.9,97779.9,97779.8,97779.8,8.205
1736011620000,97779.8,97787.4,97779.8,97780.0,5.789
1736011680000,97780.0,97780.0,97779.9,97779.9,11.853
1736011740000,97779.9,97792.5,97735.9,97736.2,6.16
1736011800000,97736.2,97750.2,97715.6,97750.1,16.093
1736011860000,97750.1,97793.9,97719.0,97793.8,13.141
1736011920000,97793.8,97793.8,97780.3,97791.1,21.21
1736011980000,97791.1,97844.0,97790.9,97822.4,52.171
1736012040000,97822.4,97857.0,97822.4,97857.0,40.523
1736012100000,97857.0,97864.2,97848.3,97848.5,21.968
1736012160000,97848.5,97870.8,97840.5,97870.8,27.99
1736012220000,97870.8,97870.8,97860.6,97870.5,23.518
1736012280000,97870.5,97870.5,97829.0,97829.3,14.898
1736012340000,97829.3,97837.7,97828.9,97837.6,13.796
1736012400000,97837.6,97840.0,97827.9,97827.9,11.685
1736012460000,97827.9,97827.9,97805.0,97805.0,19.506
1736012520000,97805.0,97824.9,97800.0,97824.9,19.383
1736012580000,97824.9,97845.9,97824.9,97831.1,10.604
1736012640000,97831.1,97845.5,97831.0,97836.5,24.733
1736012700000,97836.5,97870.5,97818.0,97870.4,8.242
1736012760000,97870.4,97886.6,97870.4,97873.0,15.262
1736012820000,97873.0,97878.9,97873.0,97878.9,32.308
1736012880000,97878.9,97887.0,97878.9,97886.8,18.613
1736012940000,97886.8,97918.0,97886.8,97887.9,20.245
1736013000000,97887.9,97889.7,97878.9,97884.9,40.672
1736013060000,97884.9,97884.9,97884.6,97884.6,5.638
1736013120000,97884.6,97897.6,97884.6,97893.2,24.893
1736013180000,97893.2,97916.3,97893.2,97916.2,61.965
1736013240000,97916.2,97916.3,97893.2,97893.5,15.958
1736013300000,97893.5,97916.3,97889.5,97916.3,15.827
1736013360000,97916.3,97970.2,97895.4,97970.0,39.326
1736013420000,97970.0,98018.2,97958.2,98002.6,116.957
1736013480000,98002.6,98002.6,97970.0,97970.0,106.597
1736013540000,97970.0,97970.5,97969.2,97970.5,39.078
1736013600000,97970.5,97988.4,97950.2,97956.9,41.76
1736013660000,97956.9,97971.2,97923.7,97923.8,41.859
1736013720000,97923.8,97945.0,97923.8,97940.3,44.307
1736013780000,97940.3,97943.5,97931.1,97943.2,27.703
1736013840000,97943.2,97977.3,97934.1,97966.4,70.865
1736013900000,97966.4,97966.4,97930.0,97930.0,66.333
1736013960000,97930.0,97957.0,97921.0,97950.1,37.571
1736014020000,97950.1,97993.8,97936.5,97974.7,31.643
1736014080000,97974.7,98017.1,97974.7,98000.0,34.637
1736014140000,98000.0,98005.8,98000.0,98000.6,27.233
1736014200000,98000.6,98000.9,97982.5,97994.9,21.983
1736014260000,97994.9,97994.9,97994.6,97994.9,38.895
1736014320000,97994.9,98050.0,97980.8,98050.0,33.645
1736014380000,98050.0,98050.1,98023.1,98023.1,65.15
1736014440000,98023.1,98025.4,98022.8,98025.4,39.531
1736014500000,98025.4,98048.5,98025.3,98025.3,21.375
1736014560000,98025.3,98036.1,98010.6,98035.0,16.89
1736014620000,98035.0,98073.5,98035.0,98073.5,29.365
1736014680000,98073.5,98087.7,98073.4,98087.4,39.861
1736014740000,98087.4,98089.6,98048.0,98082.2,105.492
1736014800000,98082.2,98083.1,98035.0,98035.0,57.068
1736014860000,98035.0,98040.5,98021.3,98038.0,17.588
1736014920000,98038.0,98038.1,98012.1,98012.1,30.796
1736014980000,98012.1,98065.7,98005.1,98061.1,26.761
1736015040000,98061.1,98061.4,98039.5,98052.6,35.818
1736015100000,98052.6,98052.9,98043.4,98043.4,24.239
1736015160000,98043.4,98088.8,98043.4,98070.0,31.699
1736015220000,98070.0,98090.0,98070.0,98080.0,92.177
1736015280000,98080.0,98080.3,98053.9,98054.2,29.353
1736015340000,98054.2,98054.2,98007.0,98007.2,25.497
1736015400000,98007.2,98007.3,97967.3,97967.3,39.429
1736015460000,97967.3,97987.1,97930.0,97986.8,46.551
1736015520000,97986.8,97998.2,97979.3,97985.2,47.224
1736015580000,97985.2,98000.0,97984.9,98000.0,30.481
1736015640000,98000.0,98038.1,97999.9,98029.7,31.894
1736015700000,98029.7,98070.9,98029.7,98060.0,33.355
1736015760000,98060.0,98060.2,98029.4,98029.5,25.84
1736015820000,98029.5,98029.7,98029.4,98029.7,31.483
1736015880000,98029.7,98029.7,98011.0,98011.0,13.116
1736015940000,98011.0,98029.7,98011.0,98029.1,21.051
1736016000000,98029.1,98043.2,98029.1,98042.9,5.702
1736016060000,98042.9,98046.0,98042.9,98046.0,5.732
1736016120000,98046.0,98046.0,98042.9,98042.9,11.727
1736016180000,98042.9,98042.9,98013.0,98013.0,16.008
1736016240000,98013.0,98013.3,98002.1,98002.3,5.472
1736016300000,98002.3,98024.0,97992.0,97992.0,6.846
1736016360000,97992.0,97992.0,97965.0,97965.0,10.193
1736016420000,97965.0,97965.1,97908.0,97908.1,31.425
1736016480000,97908.1,97908.1,97871.3,97876.3,75.759
1736016540000,97876.3,97892.0,97876.3,97889.9,60.723
1736016600000,97889.9,97922.6,97889.9,97922.6,22.108
1736016660000,97922.6,97925.8,97918.6,97923.3,18.282
1736016720000,97923.3,97923.6,97923.3,97923.3,18.97
1736016780000,97923.3,97923.6,97923.3,97923.6,2.728
1736016840000,97923.6,97923.6,97923.3,97923.5,2.899
1736016900000,97923.5,97923.6,97923.5,97923.6,3.903
1736016960000,97923.6,97923.6,97920.7,97923.5,3.63
1736017020000,97923.5,97923.6,97905.1,97910.7,6.515
1736017080000,97910.7,97918.8,97910.7,97918.5,6.994
1736017140000,97918.5,97923.6,97918.5,97923.6,4.147
1736017200000,97923.6,97960.7,97923.5,97952.7,9.752
1736017260000,97952.7,97952.7,97951.5,97951.8,21.878
1736017320000,97951.8,97951.8,97928.6,97934.6,9.227
1736017380000,97934.6,97934.6,97925.0,97925.0,4.986
1736017440000,97925.0,97925.0,97891.4,97918.8,6.851
